"","0","1","2","3","4","5","6"
"16533",0,1,0,0,0,0,0
"16534",0.01,0.06,0.07,0.11,0.02,0.73,0
"16535",0,0.04,0.08,0.75,0.08,0.05,0
"16536",0.06,0.01,0.88,0.02,0.02,0,0.01
"16537",0.01,0.41,0.09,0.15,0.15,0.07,0.12
"16538",0.03,0,0.1,0.03,0.71,0.04,0.09
"16539",0.09,0.02,0.15,0.05,0.22,0.29,0.18
"16540",0.02,0.02,0.91,0.01,0,0,0.04
"16541",0.01,0.03,0.01,0.04,0.76,0.09,0.06
"16542",0,1,0,0,0,0,0
"16543",0.04,0.01,0.76,0.08,0.03,0.05,0.03
"16544",0.05,0,0.03,0.14,0.01,0.73,0.04
"16545",0.05,0.03,0.11,0.66,0,0.12,0.03
"16546",0.01,0.09,0.12,0.45,0.15,0.13,0.05
"16547",0.88,0,0,0.02,0.02,0.07,0.01
"16548",0.9,0,0.04,0,0.02,0.02,0.02
"16549",0.96,0,0.02,0,0,0,0.02
"16550",0.02,0,0.04,0.09,0.05,0.76,0.04
"16551",0.01,0.01,0.16,0.5,0.02,0.17,0.13
"16552",0.02,0,0.06,0,0.09,0.01,0.82
"16553",0.01,0.99,0,0,0,0,0
"16554",0.01,0.01,0.88,0.02,0.03,0.01,0.04
"16555",0,0.99,0.01,0,0,0,0
"16556",0.06,0.04,0.02,0.19,0.03,0.48,0.18
"16557",0,0.02,0,0.01,0.96,0.01,0
"16558",0.03,0.01,0.3,0.57,0.01,0.06,0.02
"16559",0,1,0,0,0,0,0
"16560",0.08,0,0.03,0.05,0.03,0.71,0.1
"16561",0.02,0,0.07,0.03,0.01,0.02,0.85
"16562",0.01,0,0.01,0.83,0.04,0.07,0.04
"16563",0.01,0,0.01,0.01,0.02,0.01,0.94
"16564",0.04,0.02,0.02,0.09,0.06,0.7,0.07
"16565",0.06,0,0.04,0.64,0.02,0.24,0
"16566",0,0.29,0.22,0.34,0.02,0.1,0.03
"16567",0.02,0.08,0.66,0.12,0.01,0.1,0.01
"16568",0.13,0.01,0.78,0.03,0.02,0.01,0.02
"16569",0.01,0.03,0.56,0.08,0.1,0.11,0.11
"16570",0.03,0.04,0.03,0.05,0.04,0.03,0.78
"16571",0.01,0,0.94,0.01,0.02,0.01,0.01
"16572",0.91,0,0.01,0.03,0.01,0.04,0
"16573",0.04,0,0.03,0.07,0.74,0.09,0.03
"16574",0,0,0.02,0,0.95,0.01,0.02
"16575",0.08,0.01,0.66,0.04,0.1,0.08,0.03
"16576",0.02,0.02,0.18,0.03,0.04,0.01,0.7
"16577",0.83,0,0,0.03,0.03,0.1,0.01
"16578",0.01,0.08,0.83,0.07,0,0.01,0
"16579",0.04,0.06,0.08,0.64,0.05,0.1,0.03
"16580",0.05,0.01,0.84,0.06,0.01,0.03,0
"16581",0,0.98,0,0.02,0,0,0
"16582",0.01,0.03,0.87,0.06,0.01,0.02,0
"16583",0.01,0.01,0.01,0.08,0.81,0.05,0.03
"16584",0.03,0.03,0.12,0.08,0.1,0.09,0.55
"16585",0,1,0,0,0,0,0
"16586",0,1,0,0,0,0,0
"16587",0.01,0,0,0.03,0.94,0.02,0
"16588",0,0.02,0.81,0.08,0.02,0.03,0.04
"16589",0.1,0,0.01,0.08,0.01,0.54,0.26
"16590",0.01,0.19,0.56,0.19,0.02,0.01,0.02
"16591",0.01,0,0,0,0.07,0.03,0.89
"16592",0,1,0,0,0,0,0
"16593",0,1,0,0,0,0,0
"16594",0,1,0,0,0,0,0
"16595",0,0.02,0.05,0.83,0.01,0.07,0.02
"16596",0.15,0.01,0.05,0.24,0,0.48,0.07
"16597",0.11,0,0.04,0.72,0.01,0.1,0.02
"16598",0.99,0,0,0,0,0,0.01
"16599",0,0.97,0,0.02,0,0.01,0
"16600",0.05,0.01,0.08,0.02,0.03,0.78,0.03
"16601",0,0.86,0,0.04,0,0.09,0.01
"16602",0.02,0.03,0.03,0.12,0.47,0.08,0.25
"16603",0,0.96,0.02,0.02,0,0,0
"16604",0,0.92,0.02,0.05,0,0.01,0
"16605",0.01,0,0.9,0.07,0,0,0.02
"16606",0,0,0,0.88,0.03,0.09,0
"16607",0.04,0,0.04,0.01,0.78,0.03,0.1
"16608",0.51,0,0.11,0.01,0.05,0.06,0.26
"16609",0.79,0,0.08,0.02,0.03,0.01,0.07
"16610",0.96,0,0,0.01,0.01,0.02,0
"16611",0.05,0.01,0.05,0.53,0.06,0.27,0.03
"16612",0,0,0.02,0,0.96,0.02,0
"16613",0.01,0,0.03,0.89,0.01,0.06,0
"16614",0.94,0,0.01,0.02,0,0,0.03
"16615",0.92,0,0,0.03,0.01,0.03,0.01
"16616",0.02,0.01,0.01,0.08,0.02,0.01,0.85
"16617",0.06,0.05,0.04,0.27,0.03,0.38,0.17
"16618",0.01,0,0,0.94,0.02,0.02,0.01
"16619",0.17,0,0.12,0.16,0.04,0.04,0.47
"16620",0.02,0.06,0.36,0.17,0.09,0,0.3
"16621",0,0.94,0.03,0.01,0,0.02,0
"16622",0.02,0,0.11,0.04,0.52,0.11,0.2
"16623",0.07,0.06,0.08,0.11,0.14,0.23,0.31
"16624",0.01,0,0.03,0,0.79,0.1,0.07
"16625",0.01,0,0.06,0.01,0.05,0.04,0.83
"16626",0,1,0,0,0,0,0
"16627",0.01,0.02,0.04,0.02,0.16,0.66,0.09
"16628",0.81,0.01,0.06,0.01,0.04,0.03,0.04
"16629",0,0,0.01,0,0.98,0.01,0
"16630",0.19,0,0.07,0.54,0.01,0.18,0.01
"16631",0.07,0,0.03,0.01,0.11,0.03,0.75
"16632",0.77,0,0.02,0.07,0.05,0.06,0.03
"16633",0.01,0.02,0,0.88,0.01,0.07,0.01
"16634",0.01,0.53,0.01,0.11,0.13,0.16,0.05
"16635",0,0.57,0.04,0.26,0.03,0.05,0.05
"16636",0.06,0,0.03,0.01,0.69,0.11,0.1
"16637",0.87,0,0,0.03,0,0.07,0.03
"16638",0,0.95,0.02,0,0,0,0.03
"16639",0,0,1,0,0,0,0
"16640",0.97,0,0.01,0,0.02,0,0
"16641",0,0.04,0.34,0.41,0.08,0.02,0.11
"16642",0,0.97,0,0.02,0,0,0.01
"16643",0,1,0,0,0,0,0
"16644",0.01,0.09,0.7,0.12,0.05,0.01,0.02
"16645",0.15,0,0.02,0.34,0.01,0.46,0.02
"16646",0.07,0.01,0.34,0.34,0.07,0.09,0.08
"16647",0.02,0,0.09,0.08,0.71,0.05,0.05
"16648",0.09,0.03,0.06,0.13,0.02,0.55,0.12
"16649",0.06,0,0.02,0.11,0.04,0.74,0.03
"16650",0,0.08,0.03,0.67,0.05,0.16,0.01
"16651",0.05,0.01,0.01,0.19,0.02,0.71,0.01
"16652",0,0.99,0,0.01,0,0,0
"16653",0.03,0,0.04,0.2,0.05,0.62,0.06
"16654",0.54,0,0.08,0.11,0.07,0.13,0.07
"16655",0.07,0,0,0.02,0,0.88,0.03
"16656",0.03,0,0.04,0,0.79,0.06,0.08
"16657",0.81,0,0.01,0.07,0.04,0.06,0.01
"16658",0,1,0,0,0,0,0
"16659",0,0,0.04,0.85,0.02,0.08,0.01
"16660",0,0.04,0.65,0.2,0.03,0.05,0.03
"16661",0.03,0,0.04,0.06,0.06,0.8,0.01
"16662",0,0.03,0.01,0.07,0.79,0.1,0
"16663",0.02,0.01,0.03,0.76,0.01,0.15,0.02
"16664",0,0.09,0.03,0.72,0.07,0.09,0
"16665",0.98,0,0,0.01,0,0,0.01
"16666",0.84,0,0,0,0.07,0.04,0.05
"16667",0.02,0.01,0.01,0,0,0.96,0
"16668",0,0,0.04,0.86,0.01,0.09,0
"16669",0.81,0,0.04,0.01,0.03,0.07,0.04
"16670",0.03,0.03,0.61,0.06,0.11,0.06,0.1
"16671",0,0,0,0.01,0.91,0.07,0.01
"16672",0.12,0,0.16,0.43,0.07,0.18,0.04
"16673",0.01,0.19,0.14,0.58,0,0.07,0.01
"16674",0.1,0,0,0.21,0.02,0.64,0.03
"16675",0.01,0,0.02,0,0.06,0.03,0.88
"16676",0.34,0.02,0.19,0.04,0.18,0.03,0.2
"16677",0.07,0.01,0.07,0.05,0.1,0.64,0.06
"16678",0.02,0.03,0.05,0.05,0.07,0.66,0.12
"16679",0.02,0.13,0.09,0.04,0.06,0.51,0.15
"16680",0.91,0,0.02,0.02,0,0.04,0.01
"16681",0,0.97,0.01,0.01,0.01,0,0
"16682",0.03,0,0.02,0.86,0.01,0.08,0
"16683",0,0.01,0.92,0.03,0,0.02,0.02
"16684",0.01,0.01,0.03,0.05,0.84,0.06,0
"16685",0,0.98,0,0.01,0,0.01,0
"16686",0,1,0,0,0,0,0
"16687",0.01,0,0.2,0.72,0.02,0.05,0
"16688",0,0,0.03,0.01,0.01,0.03,0.92
"16689",0.94,0.01,0.01,0.01,0,0.01,0.02
"16690",0.58,0,0.15,0.07,0.11,0.07,0.02
"16691",0.93,0,0.03,0,0,0.01,0.03
"16692",0,1,0,0,0,0,0
"16693",0.01,0.01,0,0.02,0.94,0.01,0.01
"16694",0.04,0,0.03,0.02,0.87,0.02,0.02
"16695",0.95,0,0,0,0.01,0.03,0.01
"16696",0.9,0,0.01,0.04,0.01,0.03,0.01
"16697",0,0.02,0.04,0.8,0.1,0.04,0
"16698",0.02,0,0.03,0.01,0.02,0.02,0.9
"16699",0.04,0.03,0.09,0.07,0,0.54,0.23
"16700",0.06,0.05,0.18,0.04,0.48,0.06,0.13
"16701",0,0.11,0.13,0.51,0.07,0.14,0.04
"16702",0.89,0,0.05,0.01,0,0.04,0.01
"16703",0.05,0,0.76,0.12,0.02,0.04,0.01
"16704",0.03,0.01,0.05,0.1,0.08,0.68,0.05
"16705",0,1,0,0,0,0,0
"16706",0.1,0.02,0.16,0.04,0.1,0.03,0.55
"16707",0,1,0,0,0,0,0
"16708",0,0.92,0,0,0,0.01,0.07
"16709",0.01,0.02,0.01,0.32,0.02,0.6,0.02
"16710",0.03,0.01,0.1,0.13,0,0.54,0.19
"16711",0.15,0.01,0.08,0.22,0.05,0.32,0.17
"16712",0,1,0,0,0,0,0
"16713",0,0.03,0.03,0.04,0.03,0.02,0.85
"16714",0.03,0.02,0.84,0.03,0.02,0.01,0.05
"16715",0.26,0.01,0.14,0.21,0.03,0.25,0.1
"16716",0.05,0.01,0.8,0.03,0.02,0.07,0.02
"16717",0,1,0,0,0,0,0
"16718",0.06,0,0.11,0.56,0.05,0.18,0.04
"16719",0.06,0,0.46,0.38,0.02,0.05,0.03
"16720",0,0,0,0.01,0.91,0.07,0.01
"16721",0.01,0,0.02,0.06,0.03,0.88,0
"16722",0.94,0,0.01,0,0.01,0.02,0.02
"16723",0.05,0,0.03,0.24,0.03,0.64,0.01
"16724",0.06,0,0.04,0.63,0.04,0.21,0.02
"16725",0.01,0.01,0.9,0.05,0,0.01,0.02
"16726",0.9,0,0,0.02,0.01,0.01,0.06
"16727",0.03,0,0,0.19,0.05,0.72,0.01
"16728",0,1,0,0,0,0,0
"16729",0,0.04,0.91,0.04,0,0.01,0
"16730",0.03,0.01,0.1,0.09,0.56,0.08,0.13
"16731",0.58,0.01,0.06,0.07,0.09,0.1,0.09
"16732",0.07,0.02,0.02,0.19,0.03,0.66,0.01
"16733",0.81,0,0.01,0.07,0,0.07,0.04
"16734",0.26,0.01,0.07,0.13,0.01,0.44,0.08
"16735",0.02,0.04,0.05,0.06,0.09,0.67,0.07
"16736",0.01,0.06,0.85,0.05,0,0.01,0.02
"16737",0,0.99,0,0.01,0,0,0
"16738",0,0.96,0.01,0.01,0,0.02,0
"16739",0.08,0.01,0.11,0.11,0.1,0.56,0.03
"16740",0.94,0,0.01,0,0.01,0.04,0
"16741",0.6,0,0,0.13,0.05,0.12,0.1
"16742",0,0.21,0.04,0.05,0.07,0.58,0.05
"16743",0,0.01,0.8,0.06,0.1,0.02,0.01
"16744",0,0.11,0,0.06,0.07,0.69,0.07
"16745",0,0,0.09,0,0.08,0.08,0.75
"16746",0,0.01,0.01,0.95,0.01,0.02,0
"16747",0.02,0,0.03,0,0.74,0.12,0.09
"16748",0,0,0.02,0.96,0,0.02,0
"16749",0.04,0.08,0.01,0.1,0.62,0.12,0.03
"16750",0.01,0,0.02,0.9,0.01,0.06,0
"16751",0,0,0.01,0.37,0,0.55,0.07
"16752",0.74,0,0.04,0.02,0.06,0.06,0.08
"16753",0.01,0,0.01,0.02,0.02,0.94,0
"16754",0,0.01,0.02,0.02,0.02,0,0.93
"16755",0,0.03,0.94,0,0,0.03,0
"16756",0,0.1,0.84,0.05,0,0,0.01
"16757",0.03,0.01,0,0.06,0.04,0.84,0.02
"16758",0.02,0.01,0.04,0.47,0.23,0.21,0.02
"16759",0,0.01,0.04,0.16,0.02,0.6,0.17
"16760",0.02,0.04,0.05,0.06,0.76,0.04,0.03
"16761",0,0.99,0,0,0,0.01,0
"16762",0.04,0.04,0.71,0.09,0.03,0.05,0.04
"16763",0.01,0.02,0.01,0.01,0.03,0.12,0.8
"16764",0.02,0.02,0.05,0.03,0.8,0.05,0.03
"16765",0.12,0.06,0.48,0.18,0.03,0.07,0.06
"16766",0.56,0,0.08,0.13,0.03,0.08,0.12
"16767",0,1,0,0,0,0,0
"16768",0.02,0.09,0.52,0.15,0.04,0.07,0.11
"16769",0.04,0.01,0.07,0.07,0.72,0.02,0.07
"16770",0,0.99,0,0.01,0,0,0
"16771",0.09,0,0.7,0.11,0.04,0.04,0.02
"16772",0.03,0,0.02,0.92,0.01,0.02,0
"16773",0,1,0,0,0,0,0
"16774",0.04,0,0.03,0,0.71,0.04,0.18
"16775",0.23,0.01,0.09,0.01,0.25,0.03,0.38
"16776",0.06,0,0.43,0.05,0.11,0.06,0.29
"16777",0.9,0.01,0.03,0.02,0,0.01,0.03
"16778",0.88,0,0.01,0,0.04,0.05,0.02
"16779",0.11,0,0.58,0.04,0.07,0.1,0.1
"16780",0.05,0,0.84,0.02,0.03,0.02,0.04
"16781",0.07,0.01,0.06,0.12,0.06,0.57,0.11
"16782",0.95,0,0,0.01,0,0.03,0.01
"16783",0.94,0.01,0.04,0,0,0,0.01
"16784",0.01,0.01,0.07,0.69,0.05,0.14,0.03
"16785",0,0.12,0.83,0.04,0,0,0.01
"16786",0,1,0,0,0,0,0
"16787",0.01,0,0.12,0.64,0.05,0.15,0.03
"16788",0.01,0,0.02,0.03,0.87,0.05,0.02
"16789",0,1,0,0,0,0,0
"16790",0,0.75,0.09,0,0.01,0.14,0.01
"16791",0.84,0,0.04,0.04,0.04,0.02,0.02
"16792",0.01,0.08,0.04,0.04,0.65,0.11,0.07
"16793",0.83,0.01,0.02,0.03,0.01,0.08,0.02
"16794",0,0.09,0.02,0.46,0.02,0.33,0.08
"16795",0.63,0.01,0.15,0.04,0.03,0.11,0.03
"16796",0.02,0.04,0.85,0.04,0.03,0.01,0.01
"16797",0.01,0.01,0.73,0.13,0.08,0.01,0.03
"16798",0.02,0.02,0.03,0,0.02,0,0.91
"16799",0,0.01,0.96,0.01,0.01,0,0.01
"16800",0.02,0,0.02,0.04,0.88,0,0.04
"16801",0,0.01,0.01,0.84,0.03,0.1,0.01
"16802",0.17,0.01,0.05,0.11,0.02,0.23,0.41
"16803",0.67,0,0.11,0.02,0.05,0.02,0.13
"16804",0.02,0,0.01,0.02,0.95,0,0
"16805",0,0.03,0.81,0.05,0.03,0.03,0.05
"16806",0.06,0.07,0.06,0.39,0.19,0.21,0.02
"16807",0.23,0.01,0.17,0.22,0.14,0.16,0.07
"16808",0.04,0,0.14,0.02,0.1,0.01,0.69
"16809",0.01,0,0.06,0.01,0.02,0.04,0.86
"16810",0,0.01,0.85,0.04,0.04,0.01,0.05
"16811",0.1,0.03,0.14,0.1,0.14,0.38,0.11
"16812",0.09,0,0.05,0.72,0.02,0.12,0
"16813",0,1,0,0,0,0,0
"16814",0.03,0.01,0,0.71,0.12,0.12,0.01
"16815",0.04,0.02,0.05,0.77,0.01,0.07,0.04
"16816",0,0.04,0.04,0.04,0.03,0.05,0.8
"16817",0.01,0.01,0.01,0,0.05,0.01,0.91
"16818",0.01,0.03,0.13,0.1,0.31,0.32,0.1
"16819",0,0.99,0,0,0,0.01,0
"16820",0.2,0.01,0.25,0.02,0.09,0.11,0.32
"16821",0.97,0,0.01,0,0,0.01,0.01
"16822",0.07,0,0.01,0.01,0.02,0.02,0.87
"16823",0.02,0.01,0.03,0.01,0.9,0.02,0.01
"16824",0.16,0.02,0.15,0.05,0.07,0.05,0.5
"16825",0,0.01,0.01,0.05,0.03,0.9,0
"16826",0.02,0.01,0.01,0.16,0.01,0.78,0.01
"16827",0,0,0.02,0.95,0.01,0.02,0
"16828",0,1,0,0,0,0,0
"16829",0.05,0,0.02,0.06,0.04,0.81,0.02
"16830",0.07,0,0.49,0.02,0.14,0.06,0.22
"16831",0.94,0,0.04,0,0,0.01,0.01
"16832",0.07,0.04,0.16,0.32,0.04,0.23,0.14
"16833",0.96,0,0.01,0,0,0.02,0.01
"16834",0.05,0.01,0.02,0.13,0.05,0.57,0.17
"16835",0,0.02,0.76,0.13,0.02,0.03,0.04
"16836",0,0,0.02,0.9,0,0.07,0.01
"16837",0,0.02,0.02,0.7,0.02,0.24,0
"16838",0.15,0,0.11,0.04,0.52,0.05,0.13
"16839",0,1,0,0,0,0,0
"16840",0,1,0,0,0,0,0
"16841",0.03,0.01,0.01,0,0.05,0.04,0.86
"16842",0.02,0,0,0,0.94,0.03,0.01
"16843",0.01,0.01,0.02,0.01,0.89,0.04,0.02
"16844",0.01,0.07,0.12,0.1,0.04,0.02,0.64
"16845",0,0.01,0.11,0.03,0.58,0.04,0.23
"16846",0.05,0.01,0.04,0.03,0.04,0.03,0.8
"16847",0.04,0,0.01,0.15,0.05,0.74,0.01
"16848",0.01,0,0.02,0.96,0,0.01,0
"16849",0,0,0.02,0,0.02,0,0.96
"16850",0.1,0,0.68,0.04,0.05,0.03,0.1
"16851",0.08,0.01,0.16,0.64,0.03,0.07,0.01
"16852",0,0.01,0.01,0.15,0,0.79,0.04
"16853",0.95,0,0.01,0.01,0.01,0,0.02
"16854",0,1,0,0,0,0,0
"16855",0,1,0,0,0,0,0
"16856",0.02,0,0.07,0.03,0.7,0.15,0.03
"16857",0.02,0,0.06,0.76,0.01,0.14,0.01
"16858",0,0.96,0,0.01,0,0.02,0.01
"16859",0,1,0,0,0,0,0
"16860",0.99,0,0,0,0.01,0,0
"16861",0,1,0,0,0,0,0
"16862",0,0.93,0.02,0.03,0.01,0.01,0
"16863",0,0.01,0.83,0.01,0.04,0.03,0.08
"16864",0.04,0.01,0.8,0.09,0.05,0,0.01
"16865",0.07,0.02,0.54,0.02,0.11,0.07,0.17
"16866",0.01,0.01,0.73,0.02,0.17,0.03,0.03
"16867",0,0,0.05,0.01,0.05,0.01,0.88
"16868",0.17,0.02,0.05,0.21,0.22,0.29,0.04
"16869",0,0.97,0.01,0.01,0,0.01,0
"16870",0.01,0,0.02,0.04,0.07,0.08,0.78
"16871",0.53,0.02,0.09,0.15,0.06,0.1,0.05
"16872",0.02,0,0.02,0.23,0.04,0.46,0.23
"16873",0.01,0.01,0.02,0.01,0.02,0.05,0.88
"16874",0.01,0.43,0.1,0.02,0.04,0.38,0.02
"16875",0.04,0,0.05,0,0.08,0.07,0.76
"16876",0,0.04,0.96,0,0,0,0
"16877",0.03,0,0.91,0.03,0.02,0.01,0
"16878",0,0.81,0.02,0.01,0.03,0.04,0.09
"16879",0.86,0,0.01,0.02,0,0.08,0.03
"16880",0,0.01,0.04,0.21,0.18,0.51,0.05
"16881",0.94,0,0,0.02,0.01,0.02,0.01
"16882",0.01,0.03,0.01,0.04,0.24,0.63,0.04
"16883",0.01,0,0,0.15,0.06,0.77,0.01
"16884",0.1,0,0.16,0.01,0.05,0.15,0.53
"16885",0.03,0.06,0.1,0.47,0.18,0.11,0.05
"16886",0.92,0,0,0.01,0.01,0.06,0
"16887",0.05,0.01,0.01,0.82,0.03,0.08,0
"16888",0,0.02,0.18,0.79,0,0.01,0
"16889",0.01,0.01,0,0.17,0.4,0.41,0
"16890",0,0,0.01,0.04,0.94,0.01,0
"16891",0.03,0.02,0.01,0.08,0.03,0.82,0.01
"16892",0,1,0,0,0,0,0
"16893",0.07,0,0.07,0.64,0.01,0.19,0.02
"16894",0,0.97,0,0.02,0,0.01,0
"16895",0.07,0.02,0.04,0.73,0.01,0.12,0.01
"16896",0,0.99,0,0.01,0,0,0
"16897",0.22,0.01,0.09,0.17,0.17,0.17,0.17
"16898",0.07,0.01,0.03,0.15,0.03,0.68,0.03
"16899",0.01,0.01,0.03,0.67,0.07,0.16,0.05
"16900",0.01,0.01,0.04,0.16,0.68,0.05,0.05
"16901",0,0.38,0.11,0.1,0.25,0.1,0.06
"16902",0,0.03,0,0.03,0.88,0.05,0.01
"16903",0.06,0,0.78,0.09,0.02,0.02,0.03
"16904",0.02,0.05,0.16,0.47,0.18,0.1,0.02
"16905",0,1,0,0,0,0,0
"16906",0,0.83,0.09,0.01,0.03,0.03,0.01
"16907",0.03,0.02,0,0.07,0.04,0.83,0.01
"16908",0.01,0.1,0.28,0.49,0.01,0.06,0.05
"16909",0.02,0.01,0.85,0.02,0.03,0.02,0.05
"16910",0,0.01,0,0.06,0.04,0.87,0.02
"16911",0.03,0.09,0.07,0.07,0.28,0.14,0.32
"16912",0,0,0.02,0.87,0.01,0.1,0
"16913",0.04,0.01,0.08,0.58,0.08,0.14,0.07
"16914",0.04,0,0.07,0.01,0.01,0.06,0.81
"16915",0.08,0.02,0.71,0.08,0.02,0.03,0.06
"16916",0.02,0,0.02,0.01,0.01,0,0.94
"16917",0,0,0.01,0.01,0.02,0,0.96
"16918",0.02,0.01,0.07,0.01,0.01,0.03,0.85
"16919",0,1,0,0,0,0,0
"16920",0.7,0,0.09,0.04,0.05,0.03,0.09
"16921",0.95,0,0.02,0,0,0.03,0
"16922",0,0.01,0.82,0.11,0.02,0.02,0.02
"16923",0,1,0,0,0,0,0
"16924",0.01,0.06,0.82,0.1,0,0,0.01
"16925",0,0.04,0.01,0.19,0.03,0.68,0.05
"16926",0.03,0.01,0.01,0.78,0.01,0.16,0
"16927",0,0.99,0,0,0,0,0.01
"16928",0.01,0,0.84,0.02,0.05,0.03,0.05
"16929",0.85,0,0.02,0.06,0.02,0.04,0.01
"16930",0,1,0,0,0,0,0
"16931",0.08,0.01,0.09,0.02,0.15,0.11,0.54
"16932",0.08,0,0.8,0.04,0.04,0.01,0.03
"16933",0.94,0.01,0,0.03,0,0.01,0.01
"16934",0.06,0.01,0.05,0.37,0.17,0.31,0.03
"16935",0,0,0.01,0,0.02,0.01,0.96
"16936",0,1,0,0,0,0,0
"16937",0,0,0.02,0.01,0.92,0.02,0.03
"16938",0.93,0,0,0.01,0.01,0.05,0
"16939",0,0,0.04,0.02,0.04,0.01,0.89
"16940",0.07,0,0.14,0.43,0.01,0.29,0.06
"16941",0.03,0,0.09,0.05,0.74,0.05,0.04
"16942",0.03,0,0.73,0.06,0.03,0.05,0.1
"16943",0.91,0,0.02,0,0,0.05,0.02
"16944",0.02,0.01,0.11,0.05,0.02,0.03,0.76
"16945",0,0.1,0.08,0.02,0.05,0.72,0.03
"16946",0.02,0.03,0.02,0.16,0.09,0.47,0.21
"16947",0.09,0,0.02,0.07,0.04,0.1,0.68
"16948",0,1,0,0,0,0,0
"16949",0.01,0.01,0.07,0.04,0.12,0.01,0.74
"16950",0.01,0.04,0.86,0.07,0,0.02,0
"16951",0.9,0,0,0,0,0.06,0.04
"16952",0.06,0,0.06,0.28,0.22,0.16,0.22
"16953",0,0.02,0.04,0.04,0.87,0.02,0.01
"16954",0,0.04,0.36,0.12,0,0.08,0.4
"16955",0.04,0.02,0.43,0.06,0.31,0.06,0.08
"16956",0,0.03,0.13,0.77,0.03,0.04,0
"16957",0.01,0.03,0,0.16,0.06,0.73,0.01
"16958",0.74,0.01,0.05,0.01,0.02,0.05,0.12
"16959",0.89,0,0,0.03,0.02,0.05,0.01
"16960",0.03,0.02,0.66,0.09,0.03,0.04,0.13
"16961",0.01,0,0,0.01,0.97,0.01,0
"16962",0,1,0,0,0,0,0
"16963",0,0.03,0,0,0.96,0.01,0
"16964",0.75,0.01,0.07,0.03,0.02,0.09,0.03
"16965",0,0,0.88,0.09,0,0,0.03
"16966",0,0,0.02,0,0,0.09,0.89
"16967",0,0.04,0.7,0.19,0.05,0.01,0.01
"16968",0.83,0,0.02,0.04,0.01,0.08,0.02
"16969",0.06,0.01,0.16,0.24,0.13,0.15,0.25
"16970",0.01,0,0.73,0.05,0.05,0.03,0.13
"16971",0.04,0,0.06,0.03,0.02,0.07,0.78
"16972",0.01,0.01,0.04,0.91,0,0.02,0.01
"16973",0.01,0,0.02,0,0.11,0.03,0.83
"16974",0,0,0.03,0.01,0.05,0.02,0.89
"16975",0.02,0,0,0.95,0,0.03,0
"16976",0.01,0.02,0.07,0.8,0.02,0.08,0
"16977",0,0.03,0.01,0,0.94,0.02,0
"16978",0.04,0,0.05,0.07,0.21,0.06,0.57
"16979",0.01,0.02,0,0.03,0.83,0.1,0.01
"16980",0.05,0,0,0.22,0.02,0.71,0
"16981",0,0.01,0.03,0.79,0.08,0.09,0
"16982",0.01,0.06,0.03,0.06,0.02,0.01,0.81
"16983",0.89,0,0.01,0.04,0,0.04,0.02
"16984",0.04,0,0.85,0.05,0.04,0.01,0.01
"16985",0,1,0,0,0,0,0
"16986",0.01,0,0.77,0.09,0.03,0.04,0.06
"16987",0,0.94,0.03,0.02,0,0.01,0
"16988",0,0.02,0,0.01,0.04,0.05,0.88
"16989",0.01,0,0.06,0.9,0,0.03,0
"16990",0.12,0,0.06,0.05,0.54,0.13,0.1
"16991",0.01,0,0.13,0,0.76,0,0.1
"16992",0.01,0.04,0.78,0.06,0.02,0.02,0.07
"16993",0,0.03,0.03,0.87,0.03,0.03,0.01
"16994",0,1,0,0,0,0,0
"16995",0.02,0,0.02,0.01,0.89,0.03,0.03
"16996",0,0.64,0.04,0.21,0.05,0.06,0
"16997",0,0.07,0.05,0.1,0.04,0.06,0.68
"16998",0.1,0,0.55,0.06,0.13,0.02,0.14
"16999",0.02,0,0,0.97,0,0.01,0
"17000",0.27,0.01,0.05,0.13,0,0.45,0.09
"17001",0.05,0.13,0.58,0.09,0.03,0.06,0.06
"17002",0.03,0,0.73,0.03,0.07,0.05,0.09
"17003",0.05,0.01,0.02,0.08,0.06,0.78,0
"17004",0.06,0,0.05,0.02,0.73,0.06,0.08
"17005",0.02,0.02,0.09,0.05,0.04,0.06,0.72
"17006",0,0.02,0.02,0.9,0.01,0.05,0
"17007",0.01,0,0,0.08,0.15,0.75,0.01
"17008",0,0.01,0.01,0.83,0.03,0.1,0.02
"17009",0.01,0.33,0.04,0.48,0.05,0.08,0.01
"17010",0.02,0.06,0.02,0.01,0.04,0.13,0.72
"17011",0.98,0,0,0,0.01,0.01,0
"17012",0.01,0.02,0.02,0.92,0.03,0,0
"17013",0,0.02,0.96,0.01,0,0.01,0
"17014",0,0.98,0.02,0,0,0,0
"17015",0,0.07,0,0.75,0.02,0.14,0.02
"17016",0,0.03,0.06,0.12,0.73,0.04,0.02
"17017",0,0.04,0.81,0.1,0.02,0.02,0.01
"17018",0.07,0.01,0.09,0.08,0.67,0.03,0.05
"17019",0.02,0,0.02,0.72,0.01,0.23,0
"17020",0.05,0.04,0.02,0.06,0.14,0.66,0.03
"17021",0.01,0.01,0.02,0.04,0.85,0.06,0.01
"17022",0,0,0.04,0.03,0.87,0.03,0.03
"17023",0,0,0,0.02,0,0.04,0.94
"17024",0,0.05,0.85,0.05,0.01,0.01,0.03
"17025",0.93,0,0.01,0.01,0,0.01,0.04
"17026",0.01,0.92,0.01,0.04,0,0.02,0
"17027",0.01,0.01,0.05,0.01,0.83,0.05,0.04
