8.132075777211866807e-07 6.476439011748880148e-06 1.191819319501519203e-04 9.997122883796691895e-01 2.744491744977040071e-08 1.612079358892515302e-04 1.427772211570754735e-08
9.999870061874389648e-01 2.240764518379734227e-10 6.652949195995461196e-07 1.248145409249445947e-08 2.476234044479497243e-07 5.745062480855267495e-06 6.331887561827898026e-06
7.279587155295530465e-09 8.157837072531037848e-09 2.387903623457532376e-05 9.997557997703552246e-01 4.096228849448380060e-07 2.200000599259510636e-04 5.663787147613952300e-11
2.062615193426609039e-02 3.650391008704900742e-04 5.991606740280985832e-04 4.582230933010578156e-03 6.442834623157978058e-03 9.673132300376892090e-01 7.135207124520093203e-05
1.163806737167760730e-04 4.510316284722648561e-05 1.371311918774154037e-05 9.644388556480407715e-01 2.064154074332691380e-07 3.538559377193450928e-02 1.278373815694067162e-07
8.957554200605954975e-06 2.270978197160822276e-11 1.763201144058257341e-04 1.859611020726958941e-09 9.808701179281342775e-06 4.067871941515477374e-06 9.998008608818054199e-01
1.130192231357796118e-05 2.218798617832362652e-04 3.588463368942029774e-05 3.340854942798614502e-01 6.507046222686767578e-01 1.494021527469158173e-02 5.987194526824168861e-07
3.960719823226099834e-07 4.060074054734741367e-09 1.948702629306353629e-05 2.176734597014728934e-06 9.999072551727294922e-01 6.507047510240226984e-05 5.658634108840487897e-06
7.083917239469883498e-07 2.844181108230259269e-05 2.472201231284998357e-05 9.987049102783203125e-01 2.202607163326320006e-07 1.240890705958008766e-03 1.107829294966222733e-08
2.595277237560367212e-06 1.175995845842381371e-11 1.565616003063041717e-06 2.251026955946144881e-07 9.998990297317504883e-01 9.548693924443796277e-05 1.044969963004405145e-06
7.122066563169937581e-07 1.757296013238374144e-05 9.950237274169921875e-01 4.761859774589538574e-03 4.998893018637318164e-06 1.150989482994191349e-04 7.612220360897481441e-05
9.394966582476627082e-07 9.999442100524902344e-01 2.317328107892535627e-05 1.182710002467501909e-05 1.024369521474000067e-05 5.362732622415933292e-07 9.101447176362853497e-06
1.174164339090566500e-07 4.059307112669330309e-09 1.317744772677542642e-05 7.134973998290661257e-07 9.999796152114868164e-01 6.307582225417718291e-06 1.837949525906878989e-08
4.490943865675944835e-06 1.603523401172424201e-06 1.372189144603908062e-04 1.298649112868588418e-05 2.330304560018703341e-04 2.071646507829427719e-03 9.975390434265136719e-01
8.681461594051143038e-08 3.422794137009077531e-08 2.851282765448104328e-09 2.515172527637332678e-04 6.778208661017970371e-09 9.997484087944030762e-01 3.112159419060844812e-08
9.307397874636080815e-08 8.829510625218972564e-05 9.993475079536437988e-01 5.440202075988054276e-04 3.071495280337899203e-09 1.946096926985774189e-05 4.935445758746936917e-07
1.712578701074107812e-08 2.497957840574827060e-09 4.719469473002391169e-07 5.638694133835997491e-08 9.999927282333374023e-01 2.488495738361962140e-06 4.217677087581250817e-06
3.683504182845354080e-03 3.269867647759383544e-07 6.151046254672110081e-04 3.178475162712857127e-05 2.393969625700265169e-04 2.881078049540519714e-03 9.925488233566284180e-01
5.070509132565348409e-07 1.559408957518826355e-07 7.917428774817381054e-07 1.786202847142703831e-05 9.998848438262939453e-01 9.555034921504557133e-05 2.106892367237378494e-07
9.998645782470703125e-01 4.737568559676219593e-09 6.615633537876419723e-06 5.157808118383400142e-07 6.873671054563601501e-07 4.249537232681177557e-05 8.510205952916294336e-05
6.979141289775725454e-06 3.008410385518800467e-05 5.384199903346598148e-05 9.970771074295043945e-01 3.384787532922928222e-06 2.825555158779025078e-03 2.995331442434689961e-06
9.976209998130798340e-01 1.296542340156747741e-08 1.554118935018777847e-04 8.337596955243498087e-05 2.217704832219169475e-06 2.125838771462440491e-03 1.217486624227603897e-05
1.094475237550796010e-06 1.784341179700277280e-06 8.047953997447621077e-06 9.998859167098999023e-01 1.600511279065131021e-09 1.030901767080649734e-04 3.617159002877734508e-11
9.978216886520385742e-01 4.808886622242880549e-09 1.982163870707154274e-03 2.453344131936319172e-05 2.184340928579331376e-06 1.601190160727128386e-04 9.303128535975702107e-06
1.107819471712900850e-07 9.998295307159423828e-01 1.563589903526008129e-04 3.115363597316900268e-06 1.179607920676062349e-06 4.439623637608747231e-07 9.197118743031751364e-06
1.034259548760019243e-05 6.963187456130981445e-02 9.251406192779541016e-01 1.969674136489629745e-03 2.939864680229220539e-05 4.595127247739583254e-04 2.758515067398548126e-03
7.828030584855483198e-11 1.091814701794646680e-04 9.998667240142822266e-01 2.390720874245744199e-05 1.439416363879786331e-10 9.499468944795808056e-08 1.199340982083185736e-08
1.869027018547058105e-01 1.252324000233784318e-05 1.803329959511756897e-02 7.664731740951538086e-01 6.791637133574113250e-05 2.719563618302345276e-02 1.314708031713962555e-03
1.006249639168288468e-09 1.630064616620074958e-07 6.850208592368289828e-05 9.999290704727172852e-01 7.387648826018278214e-10 2.256591642435523681e-06 3.346067563650412247e-12
9.961028099060058594e-01 7.087567865937671741e-09 1.343276235274970531e-03 4.542459282674826682e-05 4.614799763658083975e-06 3.369966289028525352e-04 2.166814403608441353e-03
1.272209192393347621e-04 7.427913260471541435e-06 1.257499479834223166e-05 9.441444277763366699e-01 1.518501306918551563e-07 5.570794641971588135e-02 2.513395997993939091e-07
1.821360342546540778e-07 9.985483288764953613e-01 1.262448844499886036e-03 1.696289109531790018e-04 1.341288498224457726e-05 2.415202288830187172e-06 3.577203870008816011e-06
5.408408014773158357e-07 2.411126624792814255e-04 9.958617091178894043e-01 3.890084801241755486e-03 1.825941886579585116e-08 5.354722816264256835e-06 1.118373120334581472e-06
8.682842778107158210e-10 1.878368038887856528e-08 3.500808452372439206e-05 2.921813191392175213e-08 9.060531169780006167e-08 2.980410044983727857e-06 9.999618530273437500e-01
2.295366527960140957e-07 7.320557720959186554e-03 9.239264130592346191e-01 6.873303651809692383e-02 1.559432689646200743e-06 1.813273593143094331e-05 6.572422961426127586e-08
2.298131533962077810e-07 4.387850793818870443e-08 3.527421358739957213e-05 9.586142368789296597e-08 7.780182932037860155e-05 4.296014230931177735e-05 9.998435974121093750e-01
4.811668077309150249e-07 2.850416430666413703e-11 3.376810809641028754e-06 5.395258639850908366e-08 9.999376535415649414e-01 6.157255484140478075e-06 5.222045729169622064e-05
2.156965592803317122e-07 9.999567270278930664e-01 5.987581062072422355e-06 1.384286406391765922e-05 1.620388684386853129e-05 3.053780119444127195e-06 3.932556865038350224e-06
1.049872139446961228e-06 9.986787438392639160e-01 1.960143163159955293e-05 1.207818859256803989e-03 3.435859980527311563e-05 3.637057307059876621e-05 2.217771907453425229e-05
3.054478625585943519e-08 3.481896015955499024e-08 7.496920261473860592e-06 1.858350451300339046e-08 3.166961687384173274e-05 1.274169562748284079e-06 9.999594688415527344e-01
6.521791801787912846e-04 3.157100081443786621e-01 3.735013015102595091e-04 3.573827743530273438e-01 3.498664125800132751e-02 2.898450493812561035e-01 1.049836981110274792e-03
9.976179003715515137e-01 1.438154040300787528e-08 3.261453239247202873e-04 2.924693981185555458e-04 6.639318307861685753e-04 7.339057046920061111e-04 3.657534543890506029e-04
1.368549931157758692e-07 9.963305592536926270e-01 1.044977689161896706e-03 2.455598209053277969e-03 1.039952549035660923e-04 5.400021109380759299e-05 1.078927289199782535e-05
2.840030007064342499e-03 1.187179368571378291e-04 6.043913163011893630e-05 5.171289376448839903e-05 3.456963895587250590e-06 5.307258963584899902e-01 4.661997258663177490e-01
5.185703244592332339e-08 1.318589593068963950e-08 4.826555141335120425e-06 4.740731540664455679e-08 9.155188308795914054e-05 2.062969360849820077e-05 9.998829364776611328e-01
2.498112962712184526e-06 9.965041875839233398e-01 3.481163876131176949e-04 5.108768236823379993e-04 1.772206625901162624e-03 2.415324997855350375e-04 6.206432008184492588e-04
5.043691999162547290e-05 1.582519537635107554e-08 2.260320325149223208e-04 3.503452535369433463e-05 9.980104565620422363e-01 1.571108470670878887e-03 1.069299469236284494e-04
8.939366671256721020e-05 5.475897924043238163e-04 3.902713797288015485e-05 1.271173544228076935e-02 1.209548031511076260e-06 9.866031408309936523e-01 7.903010555310174823e-06
3.248652137699536979e-05 2.125311730196699500e-04 1.038902610162040219e-06 2.633333679114002734e-05 5.513509386219084263e-04 9.991544485092163086e-01 2.174928704334888607e-05
4.190822801319882274e-05 4.215914941596565768e-06 6.940393359400331974e-05 9.975427389144897461e-01 1.944733263314901706e-08 2.341720508411526680e-03 2.041646318673429050e-08
2.176289854105561972e-04 2.177107717216131277e-06 9.978055357933044434e-01 4.534069157671183348e-04 6.388744077412411571e-05 2.397951902821660042e-04 1.217567943967878819e-03
3.473180404398590326e-04 1.530027248008991592e-06 3.693824708461761475e-01 5.001282691955566406e-01 1.270330995321273804e-01 2.941291080787777901e-03 1.660178095335140824e-04
1.516432803327916190e-06 1.322359821642749012e-06 2.638776459207292646e-05 9.991869330406188965e-01 4.824825428073609146e-09 7.838291930966079235e-04 4.368086170547513802e-10
3.935669781185424654e-07 1.810396090149879456e-03 9.980467557907104492e-01 4.141001772950403392e-05 9.036427717212802690e-10 8.574776438763365149e-05 1.541420169814955443e-05
1.764105400070548058e-05 1.185044993690098636e-06 9.601299825590103865e-05 1.583181415298895445e-06 1.653862302191555500e-03 1.417866133124334738e-05 9.982155561447143555e-01
5.976713964628288522e-06 9.968442916870117188e-01 2.929399022832512856e-03 9.229620627593249083e-05 1.630904625926632434e-05 1.809161040000617504e-05 9.352774213766679168e-05
5.624570462714473251e-07 7.097211200743913651e-04 1.234644287251285277e-06 8.308392134495079517e-04 9.983354210853576660e-01 1.208863905048929155e-04 1.322298089689866174e-06
1.946353469975292683e-03 5.038586436967307236e-07 9.980210065841674805e-01 2.981175566674210131e-05 8.107048188321641646e-08 1.089613078875117935e-06 1.145525970969174523e-06
1.401968911522999406e-04 1.003453326120506972e-05 6.306042778305709362e-04 8.888549200491979718e-05 1.798224053345620632e-03 1.023064251057803631e-03 9.963089823722839355e-01
9.999426603317260742e-01 4.421282229216672022e-10 2.345441134821157902e-05 3.922582891391357407e-06 8.287145902841075440e-08 2.532357757445424795e-05 4.542766419035615399e-06
3.786434987773645844e-08 9.999470710754394531e-01 2.677925294847227633e-07 2.109629349433816969e-05 2.893377495638560504e-05 1.196441985484852921e-06 1.369749497825978324e-06
3.564787903087562881e-06 1.101946395465347450e-06 1.474166300141632746e-08 2.259414213767740875e-05 2.916083485793308228e-10 9.999722242355346680e-01 5.028342684454401024e-07
4.608360086422180757e-06 4.278593035422773028e-09 3.701059085869928822e-07 3.285638285888126120e-06 1.833480145485566482e-09 9.999639987945556641e-01 2.776767541945446283e-05
2.870241928576433565e-07 9.290037183973254287e-09 5.346258694771677256e-05 2.617913878566469066e-06 9.999278783798217773e-01 2.583140314982301788e-07 1.547436113469302654e-05
2.660229029061156325e-06 4.718542186310514808e-06 9.999272823333740234e-01 6.085467248340137303e-05 1.465375021325598937e-06 2.528403229007381015e-06 5.541562018152035307e-07
3.594804240947269136e-07 4.911395535600604489e-06 3.191280848113819957e-05 9.998700618743896484e-01 6.304116482169774827e-07 9.207044786307960749e-05 2.167275470199570009e-09
1.320741603194619529e-06 9.989078044891357422e-01 1.268955820705741644e-04 5.626918282359838486e-04 7.827650551917031407e-05 2.118844131473451853e-04 1.111018355004489422e-04
3.401721357931819512e-07 2.149966071840481163e-08 1.633196772266032326e-10 6.376597525559191126e-07 3.019190366465585029e-12 9.999990463256835938e-01 8.253299377258827008e-09
2.339197457956743165e-08 1.419938229219042114e-07 1.857549796113744378e-04 1.122541846143576549e-07 4.880652340943925083e-06 1.171111762232612818e-06 9.998078942298889160e-01
6.615897163442241435e-09 8.907370500910172240e-12 3.210711838619317859e-06 5.542714620609956455e-10 8.489364518027286977e-06 3.625717397426342359e-07 9.999879598617553711e-01
2.769430284388363361e-04 1.023100558086298406e-04 6.862329610157757998e-05 2.823814051225781441e-03 1.835609708678020979e-07 9.942585229873657227e-01 2.469565952196717262e-03
9.963622689247131348e-01 4.238285455926416034e-08 2.556629246100783348e-03 4.770987652591429651e-05 1.635776134207844734e-04 6.553292623721063137e-04 2.144962491001933813e-04
1.375287138216663152e-05 8.397082798182964325e-03 9.674523472785949707e-01 9.552340954542160034e-03 1.423013117164373398e-02 1.659127301536500454e-04 1.884714001789689064e-04
1.280766582567594014e-06 9.995991587638854980e-01 3.053180116694420576e-04 7.358177390415221453e-05 1.273364887310890481e-05 2.320755129403551109e-06 5.734958449465921149e-06
3.835165407508611679e-03 7.659431867068633437e-05 2.063833409920334816e-03 8.426443673670291901e-05 5.664151906967163086e-01 6.419056444428861141e-04 4.268830120563507080e-01
9.975175857543945312e-01 5.113102385934098493e-09 6.068598850106354803e-06 1.123719383031129837e-03 1.754898221406619996e-06 1.347773475572466850e-03 3.127287072857143357e-06
1.076576383596261621e-09 2.050196198979392648e-04 9.994194507598876953e-01 3.752785269170999527e-04 2.123466957826281032e-09 1.986793023434074712e-07 5.298728122937745866e-10
1.368857738270889968e-05 1.305775822402210906e-05 1.438762211591892992e-07 6.202153599588200450e-06 3.114134597126394510e-05 9.999027252197265625e-01 3.299606396467424929e-05
5.406965328802471049e-07 1.224409425049088895e-05 7.022499293088912964e-02 1.036736875903443433e-06 2.671069069037912413e-06 2.038762322627007961e-04 9.295546412467956543e-01
6.235844125512812752e-07 6.730970891766219211e-09 1.658650944591499865e-05 9.983466863632202148e-01 8.322125358972698450e-05 1.552893663756549358e-03 4.089117044969725612e-09
1.577262650243937969e-03 3.590642882045358419e-05 2.816166670527309179e-04 2.475202269852161407e-02 6.993820667266845703e-01 2.735092341899871826e-01 4.618642851710319519e-04
2.717064489843323827e-06 9.985834360122680664e-01 2.972344518639147282e-04 4.765167250297963619e-05 2.195950946770608425e-05 5.619426156044937670e-05 9.908245410770177841e-04
4.825615462777932407e-10 1.451031948818126693e-05 9.999191761016845703e-01 6.624357047257944942e-05 2.538184240563623462e-08 8.203820556218488491e-08 1.499164881124670501e-08
2.047029511231812648e-06 2.333771362827974372e-06 2.479281101841479540e-04 8.926338637138542254e-07 5.732897534471703693e-07 1.788508234312757850e-04 9.995673298835754395e-01
1.159680849127653346e-07 2.438193575926561607e-07 4.269928012945456430e-06 3.164574593483848730e-07 9.999378919601440430e-01 4.824286952498368919e-05 8.954655640991404653e-06
9.995362051995471120e-05 2.973297960124909878e-04 3.381006827112287283e-04 9.929428100585937500e-01 4.565138806356117129e-05 6.275070365518331528e-03 1.099964833883859683e-06
8.987285494804382324e-01 1.994979356823023409e-06 1.650008605793118477e-03 7.004569051787257195e-04 1.663532748352736235e-04 5.538526922464370728e-02 4.336730018258094788e-02
9.999196529388427734e-01 2.672636778555670389e-09 5.142478403286077082e-05 5.242072347755311057e-06 3.741483922681254626e-08 2.348319139855448157e-05 1.454356066687978455e-07
6.785413461329881102e-06 7.276350515894591808e-05 8.786443504504859447e-05 9.975069165229797363e-01 2.354560280082296231e-08 2.325410954654216766e-03 2.453978424910019385e-07
5.388987574406201020e-06 9.998389482498168945e-01 3.203335654688999057e-05 3.669323632493615150e-05 4.557503871183143929e-06 4.712861846201121807e-05 3.514661511871963739e-05
3.881676548189716414e-06 8.154410693350655492e-07 1.271805558644700795e-06 1.733942306600511074e-03 1.435754626299967640e-08 9.982585310935974121e-01 1.585904897183354478e-06
1.246406866606264430e-10 1.359079293550280454e-09 1.780626632807980059e-07 9.999845027923583984e-01 1.030652230227246946e-10 1.535728370072320104e-05 9.534428165058374260e-15
1.179553166252844676e-08 3.939406667541334173e-08 6.550103080371627584e-06 1.015226225717924535e-04 9.998375177383422852e-01 5.408449578681029379e-05 2.025553271778335329e-07
9.982162117958068848e-01 3.235509282717430324e-08 2.011451579164713621e-05 2.483158596078283153e-06 1.723347793358698254e-07 1.208989997394382954e-03 5.520338308997452259e-04
3.432259276792137825e-08 3.253481165033100808e-11 2.466674428433179855e-03 1.722640086132543047e-10 6.104806402618123684e-07 1.768547576830314938e-06 9.975309967994689941e-01
1.296359369007404894e-05 1.687802250671666116e-05 6.424559018114450737e-08 4.800815804628655314e-05 5.942471943853888661e-06 9.999159574508666992e-01 1.185983506957200007e-07
4.090995389560703188e-06 9.981048107147216797e-01 1.778728765202686191e-04 6.451861554523929954e-05 2.554520324338227510e-05 5.064075594418682158e-05 1.572543173097074032e-03
5.281334597384557128e-05 3.525444539263844490e-03 9.835980534553527832e-01 3.398371161893010139e-03 2.242694143205881119e-03 2.134713344275951385e-03 5.047991871833801270e-03
5.593644920736551285e-03 1.810723394155502319e-01 6.058229207992553711e-01 4.764998704195022583e-02 6.746599683538079262e-05 1.552444100379943848e-01 4.549199715256690979e-03
1.355311367660760880e-03 2.864585803763475269e-05 1.037447532326041255e-07 1.468403963372111320e-03 1.833865439948567655e-06 9.970070719718933105e-01 1.387296797474846244e-04
4.014251260286982870e-07 1.949888916996656008e-09 3.011524386238306761e-04 6.815004116589307159e-09 4.008826408608001657e-07 9.750543540576472878e-05 9.996004700660705566e-01
6.109343786420140532e-08 2.563661430031061172e-03 9.969161748886108398e-01 1.869848929345607758e-04 7.577026650551488274e-08 5.516241071745753288e-05 2.778825291898101568e-04
2.784723229706287384e-02 8.716743323020637035e-04 1.763498969376087189e-02 1.617027521133422852e-01 3.143602609634399414e-02 7.548045516014099121e-01 5.702733062207698822e-03
2.434157649986445904e-04 3.697409312053423491e-08 1.303145691053941846e-04 4.493639949032512959e-07 4.531938486707076663e-07 9.966830611228942871e-01 2.942177001386880875e-03
9.999630451202392578e-01 1.009944350371938526e-10 1.849222371674841270e-06 5.583494271377276164e-07 9.145317676484410185e-07 3.341801857459358871e-05 1.158078788421335048e-07
2.518238773063785629e-07 1.259019555277518521e-08 2.619013628191169119e-07 5.274210707284510136e-04 6.974271382631513916e-09 9.994720816612243652e-01 1.818130712649690395e-08
1.599203422665596008e-02 1.499504804769458133e-07 9.837076067924499512e-01 7.848408131394535303e-06 8.254193062384729274e-07 6.091585601097904146e-05 2.305817470187321305e-04
1.383356902806553990e-06 9.996803998947143555e-01 5.599698124569840729e-05 3.172124252159846947e-06 3.557010586519027129e-06 8.312491445394698530e-06 2.471944608259946108e-04
8.723291830392554402e-05 1.459845225326716900e-03 1.436795719200745225e-05 1.377924084663391113e-01 1.045929361134767532e-02 8.501866459846496582e-01 2.254396918033307884e-07
4.483112263642397011e-07 9.998775720596313477e-01 2.588511961221229285e-05 8.192452514776960015e-05 1.056818018696503714e-05 6.975531050557037815e-07 2.871582864827360027e-06
1.089698998839594424e-04 2.233188212130698957e-07 4.819732275791466236e-04 2.485761115167406388e-06 9.991433620452880859e-01 1.812987829907797277e-05 2.448495361022651196e-04
4.628687351942062378e-02 1.164467335001972970e-06 9.472121000289916992e-01 4.726623184978961945e-03 9.074601111933588982e-04 4.454185836948454380e-04 4.203847202006727457e-04
1.313721149927005172e-04 7.794021512381732464e-04 5.875445203855633736e-04 8.823466300964355469e-01 2.119271130140987225e-06 1.135247871279716492e-01 2.628098940476775169e-03
6.805150187574326992e-04 5.157762188900960609e-06 2.031519688898697495e-04 6.285983324050903320e-01 1.751463132677599788e-04 3.703363537788391113e-01 1.347703118881327100e-06
3.901546733686700463e-05 3.610081039369106293e-03 1.623658172320574522e-04 8.891366720199584961e-01 8.070419426076114178e-05 1.059899553656578064e-01 9.811542695388197899e-04
8.299418396973123890e-08 9.999691247940063477e-01 3.024091483894153498e-06 1.985637027246411890e-05 5.887824954697862267e-06 4.757851570502680261e-07 1.519441752861894201e-06
5.183380835660500452e-06 9.990662932395935059e-01 1.248390908585861325e-04 6.826977478340268135e-04 1.104491020669229329e-04 6.518526333820773289e-06 4.038311089971102774e-06
6.143760344912152505e-08 1.265693886504104526e-11 1.921665443660458550e-06 2.311171032332026698e-09 9.999769926071166992e-01 9.857451914285775274e-06 1.109995537262875587e-05
6.989770326981670223e-07 1.294774733651138376e-06 1.959844485099893063e-05 9.998539686203002930e-01 1.529242399556096643e-05 1.091236554202623665e-04 2.334493709454932286e-10
1.064794370904564857e-03 1.305938894802238792e-05 4.576156788971275091e-04 3.574273796402849257e-05 2.129708445863798261e-04 5.722493864595890045e-03 9.924933314323425293e-01
1.075773616321384907e-05 7.636248824383073952e-07 4.661894763557938859e-07 1.388169221172574908e-05 7.555111665169533808e-07 9.794139266014099121e-01 2.055940777063369751e-02
6.903616013005375862e-04 7.281109574250876904e-04 1.238560769706964493e-03 3.356154309585690498e-03 9.905571937561035156e-01 3.180342726409435272e-03 2.492341736797243357e-04
6.941050401110260282e-08 9.998923540115356445e-01 2.153642890334594995e-05 6.970627146074548364e-05 1.559282463858835399e-05 2.425315983600739855e-07 4.825465680369234178e-07
2.081754679750247305e-08 4.473089916245953646e-07 2.557635707489680499e-05 2.789716688766930019e-07 1.157316637545591220e-05 4.616780279320664704e-05 9.999159574508666992e-01
4.272380635939043714e-07 4.516597584824921796e-07 6.479047698348949780e-08 1.571099915054219309e-06 1.522387756267562509e-04 9.998451471328735352e-01 6.419939779789274326e-08
2.222990733571350574e-04 9.770750999450683594e-01 2.070327103137969971e-02 1.220365171320736408e-03 8.500231160724069923e-06 3.357701061759144068e-04 4.346847999840974808e-04
1.105576375266537070e-04 5.159969873602676671e-07 2.203795702371280640e-06 6.648930593655677512e-06 5.904766148887574673e-04 9.980795383453369141e-01 1.210019923746585846e-03
6.892812987047136630e-10 2.653209207892359700e-07 9.999767541885375977e-01 2.293025499966461211e-05 2.184503600233256293e-08 1.283427231157929782e-08 4.351407567604326232e-10
1.280125509947538376e-02 9.855651228463102598e-08 7.794935663696378469e-05 5.186478665564209223e-05 6.107326131314039230e-03 5.263340426608920097e-04 9.804351329803466797e-01
6.918469352967804298e-08 8.016493666218593717e-06 9.996570348739624023e-01 3.303264384157955647e-04 1.631158749737515734e-11 4.324936980992788449e-06 2.089172994601540267e-07
1.384252090730342388e-08 9.999630451202392578e-01 5.538603545574005693e-06 2.026953552558552474e-05 1.006861839414341375e-05 6.760852500065084314e-08 9.472515216657484416e-07
3.161556378472596407e-05 5.579943263001041487e-07 2.866543218260630965e-05 1.163993147201836109e-06 6.229684458958217874e-06 1.688537071458995342e-03 9.982432126998901367e-01
3.242817125936880984e-10 3.401079240461513109e-08 9.999986886978149414e-01 1.318009367423655931e-06 7.160474435607966370e-09 2.076030547470963938e-08 5.475976561086781658e-09
7.928429171442985535e-03 2.664916915819048882e-03 3.640567956608720124e-05 1.330087434325832874e-05 9.785625479707960039e-06 5.672590062022209167e-02 9.326212406158447266e-01
1.083392908185487613e-05 9.826065301895141602e-01 8.199260337278246880e-04 1.137802097946405411e-02 2.560676308348774910e-03 2.504740608856081963e-03 1.194115029647946358e-04
1.090591191314160824e-03 3.357749562837852864e-07 6.918573376424319576e-07 9.961816072463989258e-01 8.434416542968392605e-08 2.726794918999075890e-03 2.045936614569754397e-10
1.065805488309479188e-08 3.707020246324077561e-09 1.294068463497666244e-10 5.686293746975934482e-08 8.960674335867224727e-07 9.999989271163940430e-01 6.909350175332562571e-11
4.854883783877994574e-08 1.295547804147645365e-06 9.999759197235107422e-01 1.158303621195955202e-05 2.350039522980296169e-07 1.401262011313519906e-06 9.619080628908704966e-06
8.571724407374858856e-03 4.858912689087446779e-06 2.453127317130565643e-02 2.537792897783219814e-04 9.662775695323944092e-02 1.472645788453519344e-03 8.685379624366760254e-01
2.572543780843261629e-05 1.697870743555540685e-06 9.987115859985351562e-01 1.257405732758343220e-03 1.003010385858260634e-08 3.529987225192598999e-06 3.415177474153097137e-08
6.072856422179029323e-07 4.371756513137370348e-04 1.253152368008159101e-05 2.157699316740036011e-03 9.969487786293029785e-01 4.415589210111647844e-04 1.641083940739918035e-06
3.921888094282621751e-07 2.263776792688076966e-07 8.230996900238096714e-05 1.671779755270108581e-04 9.997134804725646973e-01 3.447080962359905243e-05 1.958805796675733291e-06
1.055998018273385242e-05 6.741945981048047543e-06 7.302490528672933578e-03 8.819665908813476562e-01 1.190631533972918987e-03 1.095228493213653564e-01 1.530556659190551727e-07
1.272766075999243185e-05 1.139563159085810184e-03 7.561634182929992676e-01 2.426669448614120483e-01 3.758665059194754576e-07 1.696478648227639496e-05 9.517774124390143697e-09
5.330401007086038589e-03 5.620922749471901625e-08 6.141046178527176380e-04 6.368457252392545342e-05 9.893213510513305664e-01 4.489049781113862991e-03 1.813561102608218789e-04
1.650406488806765992e-06 1.032583327287284192e-06 4.121601705264765769e-06 9.991500377655029297e-01 6.562189902581394563e-09 8.431111928075551987e-04 3.101732759525077654e-10
4.238792712385475170e-07 9.999232292175292969e-01 3.389699122635647655e-05 1.938043715199455619e-05 1.704652640910353512e-05 3.052586805551982252e-07 5.619079729513032362e-06
2.986349682032596320e-05 1.580908275400361163e-07 1.467911433428525925e-02 1.363867681902775075e-06 4.234330845065414906e-05 6.030365693732164800e-05 9.851868748664855957e-01
4.047793336212635040e-04 1.080732569098472595e-01 7.888281345367431641e-01 1.334421522915363312e-02 1.793343340978026390e-03 5.468929558992385864e-02 3.286689519882202148e-02
3.138549118375522085e-06 9.998161196708679199e-01 6.888342795718926936e-06 1.435824378859251738e-04 2.718371251830831170e-05 3.290101346919982461e-07 2.719687017815886065e-06
3.157170067424885929e-05 1.732161422296485398e-06 2.157282084226608276e-03 7.355955403909320012e-06 9.972794651985168457e-01 3.801546699833124876e-04 1.423928333679214120e-04
7.134456581070480752e-08 5.032980698871369896e-10 3.202472498742281459e-06 2.915531240432756022e-06 9.999819993972778320e-01 1.101778980228118598e-05 8.931430102165904827e-07
2.643007368519079137e-09 2.149705080611852281e-09 4.803276169695891440e-05 4.144905751957139728e-09 1.685854300603750744e-07 1.242314397131849546e-06 9.999505281448364258e-01
3.782212232295023568e-08 5.640561084874207154e-06 1.135765851358883083e-04 9.997619986534118652e-01 3.502175331959733739e-07 1.184583161375485361e-04 2.087172656928260039e-10
4.452577400115842465e-07 9.995216131210327148e-01 1.106693380279466510e-04 1.267845655092969537e-04 1.038490809150971472e-04 9.489074727753177285e-06 1.271529035875573754e-04
2.433404233670444228e-07 5.842119662702316418e-06 6.898157153045758605e-06 9.888862371444702148e-01 5.077099194750189781e-05 1.104906946420669556e-02 8.472720764984842390e-07
4.373764386400580406e-05 7.668763828405644745e-06 1.284131285501644015e-04 3.426424518693238497e-04 9.991998076438903809e-01 2.561654255259782076e-04 2.154058893211185932e-05
3.891185770044103265e-06 1.053488745128561277e-07 3.584403884815401398e-06 2.477054522387334146e-06 9.999371767044067383e-01 2.405533632554579526e-05 2.877866609196644276e-05
1.037194010677922051e-07 1.460928267249528290e-09 2.430765016470104456e-04 9.082471663646174420e-09 2.024953573709353805e-06 7.792555152263958007e-06 9.997469782829284668e-01
1.037900437950156629e-05 3.595606176531873643e-05 1.706755138002336025e-04 2.173921302528469823e-06 9.086586487683234736e-07 2.194935921579599380e-03 9.975849390029907227e-01
8.291925303637981415e-03 9.734463528729975224e-04 1.059283269569277763e-03 8.695479482412338257e-03 6.470864173024892807e-05 2.123034931719303131e-02 9.596848487854003906e-01
1.748539517620883998e-07 9.995232820510864258e-01 4.436660092324018478e-04 7.576106781925773248e-06 5.406242053140886128e-06 1.021501248033018783e-06 1.878738112282007933e-05
1.393718207509664353e-07 3.669558523711202724e-08 2.131976216332986951e-04 7.497745002638112055e-08 1.390894567521172576e-06 1.407931176800047979e-05 9.997710585594177246e-01
2.280110269784927368e-01 1.727590279188007116e-05 1.192310242913663387e-03 6.842178758233785629e-03 6.303418103925650939e-06 7.636092901229858398e-01 3.216497425455600023e-04
2.706990926526486874e-06 4.147217623540200293e-05 1.307800761424005032e-03 3.923772510461276397e-06 5.459091426018858328e-06 4.956065677106380463e-03 9.936826229095458984e-01
3.242868115194141865e-05 3.210075192328076810e-06 1.017459726426750422e-05 3.947753793909214437e-05 1.280624856008216739e-04 1.231818110682070255e-03 9.985547661781311035e-01
