9.667562608228763565e-07 6.951609288208260296e-10 9.999943971633911133e-01 1.079507228496368043e-06 3.636652650129690301e-07 3.667623218461812939e-07 2.890178848247160204e-06
3.395036401343531907e-06 9.603517270306838327e-08 5.444639850082921839e-09 8.113550507005129475e-07 7.846251537557691336e-05 9.998730421066284180e-01 4.420294135343283415e-05
1.002268618321977556e-06 2.608060434283743234e-10 4.722306330222636461e-04 1.054774315889517311e-06 3.914031367457937449e-06 1.010434061754494905e-06 9.995207786560058594e-01
8.046751609072089195e-04 5.904100835323333740e-03 2.221530862152576447e-02 9.080845117568969727e-01 6.236371770501136780e-02 6.127919186837971210e-04 1.487420104240300134e-05
1.083697497961111367e-05 9.992058873176574707e-01 6.799084367230534554e-04 4.502070623857434839e-06 1.251887624675873667e-05 3.612903674365952611e-05 5.023095218348316848e-05
1.424172495489983703e-07 1.391853220411576331e-05 1.915219763759523630e-04 9.954316616058349609e-01 2.919112557719927281e-05 4.333653021603822708e-03 1.145240124955648753e-09
6.448797051916699274e-08 6.427546273002349153e-10 3.233472234569489956e-04 4.606374659488210455e-08 4.617053549736738205e-03 1.921894545375835150e-05 9.950402379035949707e-01
1.273313537240028381e-04 3.195876452366519516e-09 2.675457835721317679e-05 1.671375116529816296e-06 9.997299313545227051e-01 9.858104749582707882e-05 1.568639527249615639e-05
1.794810377759858966e-04 9.935412406921386719e-01 3.712445264682173729e-03 1.916852197609841824e-03 1.999717496801167727e-04 2.632814284879714251e-04 1.867138780653476715e-04
6.539658897963818163e-06 1.562908728374168277e-04 3.674089748528786004e-05 5.558116827160120010e-03 9.912686347961425781e-01 2.962685190141201019e-03 1.104726288758683950e-05
9.996303319931030273e-01 5.987852991218289844e-10 3.082174516748636961e-04 4.001969500677660108e-06 4.296550287108402699e-06 6.135080184321850538e-06 4.704245293396525085e-05
2.182988282584119588e-05 1.499874180410643021e-08 1.146922983252807171e-07 7.878936230554245412e-06 8.107319899863796309e-07 9.999669790267944336e-01 2.439805712128872983e-06
6.105584278702735901e-02 5.860122698209124792e-08 9.386782646179199219e-01 5.750580385210923851e-05 1.146861395682208240e-04 3.441161607042886317e-05 5.928773680352605879e-05
2.399830009380821139e-06 9.997724890708923340e-01 5.400001464295201004e-05 2.960828169307205826e-05 1.974696033357759006e-06 9.377054811920970678e-05 4.587285366142168641e-05
4.521076698438264430e-05 4.383796010642981855e-07 1.192372583318501711e-04 4.360435923445038497e-06 6.796661909902468324e-05 2.121218480169773102e-02 9.785505533218383789e-01
4.961944432579912245e-05 1.593315391801297665e-05 5.559796250054205302e-07 2.380915684625506401e-03 1.410581802474553115e-07 9.974990487098693848e-01 5.376978515414521098e-05
1.149777020259534766e-07 2.234624076891122968e-07 8.116534445434808731e-05 9.998983144760131836e-01 1.185201492504006637e-09 2.012672666751313955e-05 3.481712418373916762e-10
3.203740561730228364e-05 2.324800334463361651e-06 2.505470765754580498e-04 4.934291355311870575e-03 3.449259565968532115e-06 9.940758943557739258e-01 7.013757713139057159e-04
1.496715981375018600e-06 3.475447984957469316e-10 1.447548584110336378e-05 3.147387772628462699e-08 9.999780654907226562e-01 4.148740117670968175e-06 1.746162524796091020e-06
9.651662111282348633e-01 3.090114842052571476e-05 3.320232499390840530e-03 2.058205381035804749e-02 5.803792737424373627e-05 1.075644604861736298e-02 8.613394311396405101e-05
2.407845727248059120e-07 1.039731589713710491e-08 4.456053375179180875e-07 1.204199725179933012e-04 1.028728391361255490e-08 9.998545646667480469e-01 2.432560540910344571e-05
9.781461812963243574e-06 4.307025278649234679e-07 2.160205319523811340e-02 9.783231019973754883e-01 2.695739098612648377e-08 6.462497549364343286e-05 4.973692291354581130e-11
4.395808900881092995e-06 9.311217752383527113e-08 9.418008266948163509e-05 2.696861624717712402e-01 9.719695981402765028e-08 7.302145361900329590e-01 6.517860811072750948e-07
1.359930844046175480e-03 3.294288717370363884e-07 2.270602180942660198e-06 3.677718341350555420e-04 3.791701374211697839e-06 9.982656836509704590e-01 2.597857928776647896e-07
3.249238943681120872e-06 9.327563077476952458e-08 9.663027594797313213e-05 6.101676035541458987e-07 9.981905817985534668e-01 7.843095227144658566e-05 1.630495302379131317e-03
1.232977979270799551e-06 3.069033915892305231e-09 1.903018892335239798e-05 1.081479261699769268e-08 1.506224549530088552e-07 3.460664402155089192e-06 9.999761581420898438e-01
7.539190960414998699e-08 9.999315738677978516e-01 2.209389094787184149e-06 5.763800072600133717e-05 5.470225914905313402e-06 2.020620286202756688e-06 9.908894753607455641e-07
6.022216325618501287e-08 4.296541374060325325e-05 9.999557733535766602e-01 1.939358469371654792e-07 7.158006409824224647e-10 4.428478632689802907e-07 4.681787970639561536e-07
6.624994512094417587e-06 9.931046366691589355e-01 2.102898542943876237e-05 4.886996932327747345e-03 1.913765328936278820e-03 2.267986565129831433e-05 4.418944809003733099e-05
6.069132723496295512e-06 2.058377140201628208e-04 2.759305934887379408e-04 9.731889963150024414e-01 5.315746966516599059e-05 2.626631222665309906e-02 3.678963594211381860e-06
1.723710884107276797e-04 4.331117816036567092e-05 8.895611763000488281e-01 1.089732721447944641e-01 1.140018412115750834e-06 1.248777145519852638e-03 1.897122681171481418e-09
9.999995231628417969e-01 2.639367030325429769e-14 3.316965191402232449e-08 7.139039359671528473e-10 7.628178089191806066e-10 4.217940841044764966e-07 3.055154351727651374e-08
2.121946636179927737e-06 3.291708230972290039e-01 6.698527932167053223e-01 9.441695292480289936e-04 9.682509016784024425e-08 1.794882882677484304e-05 1.195162894873647019e-05
5.910274936127279943e-09 2.844240676314058192e-10 1.178888169306446798e-07 5.917722845083517313e-08 9.999825954437255859e-01 1.660313864704221487e-05 6.107752597017679363e-07
6.468817900895373896e-06 9.995458722114562988e-01 1.584701967658475041e-04 2.644225896801799536e-04 5.658682312059681863e-06 1.835509101510979235e-05 7.325263595703290775e-07
6.023891074846687843e-08 2.757130912467431472e-10 9.999973773956298828e-01 2.537010686864960007e-06 1.846029301644236398e-10 1.283326334089451848e-08 8.157874376024665253e-10
2.310039242729544640e-03 3.884462639689445496e-03 5.852107424288988113e-03 9.438627958297729492e-01 1.130823628045618534e-03 4.295628145337104797e-02 3.515873004289460368e-06
9.999938011169433594e-01 3.185526386943748900e-13 5.910981144552351907e-06 1.236019553374489988e-08 1.172725063725010841e-07 1.097394957128017268e-07 7.465089879588049371e-09
9.973037242889404297e-01 1.945572147832308474e-09 6.643128926953068003e-06 6.499686860479414463e-04 5.706220207457590732e-08 2.039610641077160835e-03 7.388408551634029209e-09
5.967761353531386703e-06 3.936717257602140307e-05 1.143614190368680283e-05 4.814088470084243454e-07 2.579683723524794914e-06 4.170816391706466675e-04 9.995231628417968750e-01
2.001092269665605272e-07 8.939633175941708032e-07 6.324348942143842578e-05 9.994868040084838867e-01 7.932612344774270241e-10 4.488094418775290251e-04 6.484639214487941672e-11
9.935591238630081534e-11 3.746652321723331625e-09 9.999902248382568359e-01 9.734295417729299515e-06 4.850526202915261820e-09 3.524734637494475464e-08 2.318117225952320837e-11
9.999896287918090820e-01 5.331963711698028963e-13 1.476770563613172271e-07 6.725803558538245852e-08 5.097380295637776726e-10 1.008355957310413942e-05 1.614067907107497035e-10
9.766652198095471249e-08 1.101393629077129788e-11 9.999995231628417969e-01 3.045248320177051937e-07 3.745199150806399757e-10 2.966435541651435415e-09 1.024199391963520611e-09
4.795270069735124707e-05 9.988446235656738281e-01 2.683175844140350819e-04 3.597484901547431946e-04 1.383728340442758054e-05 4.502031079027801752e-04 1.534640614408999681e-05
1.093123529471995425e-07 1.382578630000352859e-03 5.828466964885592461e-04 9.979879856109619141e-01 7.235310931719141081e-06 3.928343721781857312e-05 8.808180851360702945e-10
2.856176870409399271e-04 3.893286339007318020e-04 9.980372786521911621e-01 1.189907547086477280e-03 9.414769010618329048e-06 7.751017255941405892e-05 1.083418374037137255e-05
3.026764616720356571e-08 9.997941851615905762e-01 4.672670911531895399e-06 1.710391370579600334e-04 2.359326026635244489e-05 2.200105882366187871e-06 4.332015578256687149e-06
2.244635470560751855e-05 8.597143050792510621e-07 1.085894982679747045e-04 2.113591472152620554e-04 9.922232031822204590e-01 7.290907204151153564e-03 1.426111266482621431e-04
9.978818297386169434e-01 1.213063982596906953e-09 2.343132073292508721e-04 1.001600059680640697e-03 1.248838721323863865e-08 8.815262699499726295e-04 6.233498766050615814e-07
1.295515830861404538e-04 3.949973324779421091e-05 1.251584384590387344e-03 9.939442276954650879e-01 6.817060693720122799e-08 4.635046236217021942e-03 1.212843301345856162e-07
1.681464389946540905e-08 1.450341235997854028e-10 6.561353802680969238e-05 6.931584639602306197e-09 9.241879888577386737e-05 3.428575155339785852e-06 9.998384714126586914e-01
3.298843154198038974e-08 4.212094228961404951e-09 3.369576006662100554e-05 1.039148411763335389e-08 3.048071164357679663e-07 1.093300284082943108e-06 9.999648332595825195e-01
5.605565078781182820e-08 1.175509800610541333e-09 3.740145530173322186e-06 2.241368690647504991e-07 9.999861717224121094e-01 1.871641870820894837e-06 7.876082236180081964e-06
1.101161387850879692e-06 2.050177727141999640e-06 3.141263505312963389e-06 1.273904899790068157e-06 9.996755123138427734e-01 2.511831989977508783e-04 6.580560875590890646e-05
5.946129704170743935e-07 9.994038343429565430e-01 4.715806880994932726e-06 4.557115607894957066e-04 7.893375732237473130e-05 1.590598549228161573e-05 4.022163557237945497e-05
1.109851410774354008e-07 1.610182387423719774e-08 9.998557567596435547e-01 1.439613552065566182e-04 5.410446313192096568e-09 1.350992420157126617e-07 1.496621493402017222e-08
6.571612516381719615e-07 9.980267882347106934e-01 1.805893843993544579e-04 7.115410408005118370e-04 6.752484478056430817e-05 7.450481643900275230e-04 2.678706950973719358e-04
3.598827561290818267e-06 3.428964134855050361e-07 3.061119002722989535e-07 2.380820078542456031e-04 2.293872647385342134e-09 9.997426867485046387e-01 1.503265866631409153e-05
3.853574526146985590e-06 9.992425441741943359e-01 5.346017424017190933e-04 1.569600572111085057e-04 2.023448359977919608e-05 3.782344356295652688e-05 4.020308097096858546e-06
2.531495226776314666e-07 9.998490810394287109e-01 3.709998418344184756e-05 8.810972212813794613e-05 1.887551843537949026e-05 4.923536835121922195e-06 1.661025862631504424e-06
2.639132253534626216e-05 1.430712582077831030e-04 3.620070401666453108e-06 1.281886397919151932e-05 8.494912435708101839e-06 9.997591376304626465e-01 4.644994623959064484e-05
1.079820594895863906e-05 4.673300679769454291e-07 1.625824666007247288e-06 9.183491783915087581e-05 2.556519211793784052e-05 9.998693466186523438e-01 3.633442133832431864e-07
1.704733935184776783e-03 1.260726130567491055e-04 9.157858439721167088e-04 6.497508729808032513e-05 2.315191086381673813e-04 4.127587676048278809e-01 5.841981172561645508e-01
7.812139228917658329e-04 1.821111887693405151e-03 2.074350340990349650e-04 5.330004933057352901e-05 2.765429826467880048e-06 9.940104484558105469e-01 3.123765112832188606e-03
1.913805078856967157e-07 3.176358586642891169e-04 4.099408670299453661e-07 1.479092679801397026e-05 9.994370341300964355e-01 2.226843789685517550e-04 7.306874522328143939e-06
3.471248399833370968e-09 2.518347308466672985e-09 9.171366741611564066e-07 2.947040457002003677e-06 9.998575448989868164e-01 1.360294991172850132e-04 2.643388370415777899e-06
2.266292256081214873e-07 2.319793566130101681e-06 9.992497563362121582e-01 3.733935882337391376e-04 3.499162849038839340e-04 1.912215157062746584e-05 5.224346296017756686e-06
3.307349743408849463e-06 6.687989234924316406e-01 3.192061185836791992e-01 1.039579045027494431e-02 9.515510868141063838e-08 1.332321902737021446e-03 2.634768025018274784e-04
1.267345796804875135e-04 1.878341776318848133e-03 2.125626488123089075e-04 5.063346624374389648e-01 1.416285485029220581e-01 3.497595191001892090e-01 5.965453601675108075e-05
3.116838911410013679e-07 1.170635144376319658e-07 2.165525656891986728e-04 7.594314155312531511e-08 2.057323627013829537e-06 2.776023211481515318e-05 9.997531771659851074e-01
1.178210368379950523e-06 2.287360985064879060e-05 2.809584475471638143e-05 9.993308782577514648e-01 1.647948550953515223e-07 6.164206424728035927e-04 3.707325504365144297e-07
1.458099950104951859e-02 1.205884382216027007e-05 1.754746884107589722e-01 2.194750355556607246e-03 7.071179747581481934e-01 6.785374134778976440e-03 9.383410960435867310e-02
9.999710321426391602e-01 2.128480985214009635e-12 8.432837717009533662e-07 2.676183186167691019e-08 3.033832030041594408e-08 9.225575013260822743e-06 1.885637357190717012e-05
2.307559441305784276e-07 9.993564486503601074e-01 8.068638635450042784e-06 1.107202988350763917e-04 1.409784745192155242e-04 7.652128988411277533e-05 3.070722450502216816e-04
1.113672973285240175e-10 1.977877772674219159e-08 3.551299187165568583e-06 9.999644756317138672e-01 1.911474044368269287e-13 3.195797762600705028e-05 9.207085506328371860e-15
1.157214555291830038e-07 3.749784371898101654e-10 3.086945810082397657e-08 1.539609547762665898e-05 4.566205902278852591e-08 9.999794960021972656e-01 5.046830210631014779e-06
2.731610209139034851e-07 9.986940026283264160e-01 1.296851900406181812e-03 1.215206793858669698e-06 9.060653383130556904e-07 2.300969526913831942e-06 4.581395387504016981e-06
4.626050940714776516e-05 9.242829084396362305e-01 3.943963907659053802e-03 9.299867786467075348e-03 2.579358872026205063e-03 5.737238004803657532e-02 2.475233050063252449e-03
1.219506229972466826e-04 2.296040474902838469e-04 3.070140723139047623e-03 9.873811006546020508e-01 1.418926985934376717e-04 9.040171280503273010e-03 1.514931500423699617e-05
1.538100491416116711e-06 9.996011853218078613e-01 3.946672677557216957e-06 2.285745431436225772e-04 9.839337872108444571e-05 1.625807999516837299e-05 5.018397132516838610e-05
9.104283526539802551e-04 6.400451820809394121e-05 6.440475117415189743e-04 4.368353693280369043e-04 9.891362190246582031e-01 5.419124383479356766e-03 3.389345714822411537e-03
6.340709290952872834e-08 1.539470240174978244e-08 8.947825449467927683e-07 5.949757451162440702e-07 9.999582767486572266e-01 4.001536217401735485e-05 1.268974614276885404e-07
5.624757977784611285e-05 1.731741861021873774e-07 9.996128678321838379e-01 1.968816941371187568e-04 7.374485721811652184e-05 6.353776370815467089e-06 5.375608088797889650e-05
1.670292988364963094e-07 2.973039867356419563e-03 9.969303011894226074e-01 8.770936256041750312e-05 2.206627325307408682e-09 8.262803930847439915e-06 6.732411179655173328e-07
1.000000000000000000e+00 8.816619702437712854e-17 5.337537345440068748e-08 3.091529809928772465e-11 3.341736887207957807e-09 2.364422657663567406e-09 1.134259619561817090e-08
8.470123430015519261e-05 2.190088889619801193e-05 8.379067367059178650e-06 6.954279728233814240e-03 4.214603904983960092e-05 9.928649663925170898e-01 2.362159284530207515e-05
1.023945398628711700e-03 1.805587089620530605e-04 3.343901084917888511e-07 2.695133116503711790e-05 1.969553704839199781e-05 9.985817670822143555e-01 1.667474571149796247e-04
9.999960660934448242e-01 1.018038847666602464e-10 8.511852342962811235e-07 7.340506158470816445e-08 1.445715369641220605e-08 2.791266979329520836e-06 1.241774612026347313e-07
2.191580733779119328e-06 9.996626377105712891e-01 1.062152568920282647e-05 1.938508830789942294e-05 1.787620385584887117e-05 5.577453703153878450e-05 2.314150624442845583e-04
2.478889093993075221e-08 7.395420880129677244e-07 1.453103323001414537e-04 9.998269677162170410e-01 9.515615602140314877e-07 2.607084934425074607e-05 3.701221967800094603e-11
2.737207296377164312e-07 5.110207368375085935e-09 1.338435282605132670e-07 7.140459274523891509e-06 3.380409179953858256e-05 9.999579191207885742e-01 6.813132813476840965e-07
3.098110295832157135e-02 8.575526066124439240e-03 6.479211896657943726e-02 2.306650159880518913e-03 8.846759796142578125e-02 7.228759527206420898e-01 8.200104534626007080e-02
1.870821506599895656e-07 9.996513128280639648e-01 2.984691818710416555e-04 9.805279660213273019e-06 1.732822966005187482e-05 3.805574351645191200e-06 1.910418541228864342e-05
7.079730182886123657e-02 3.602195938583463430e-04 1.037740730680525303e-03 1.331333303824067116e-03 3.510326845571398735e-03 5.850201845169067383e-01 3.379428386688232422e-01
1.389871107093654246e-09 3.254828015997190960e-07 8.101984150243879412e-08 3.922166797565296292e-06 9.999881982803344727e-01 6.971331458771601319e-06 5.586825295722519513e-07
4.981401247050598613e-08 6.466445370278961491e-07 9.998650550842285156e-01 1.316906127613037825e-04 9.378977665619459003e-07 1.622546278667869046e-06 2.676566746018238518e-09
9.999922513961791992e-01 3.543609199477271154e-12 2.429126880088006146e-06 1.621398268980556168e-07 5.610485231954953633e-07 4.450234428077237681e-06 2.083094159388565458e-07
4.254796692748641362e-08 3.125235252809943631e-06 1.523290211480343714e-05 9.996868371963500977e-01 7.806596613590954803e-08 2.947054454125463963e-04 5.602024621964574180e-09
2.921686791523825377e-05 1.921807378530502319e-01 6.753143072128295898e-01 1.320856809616088867e-01 6.905542704771505669e-06 3.828821063507348299e-04 2.836274290984874824e-07
2.523538341847597621e-06 1.029869522994886211e-10 9.999896287918090820e-01 7.558412107755430043e-06 2.865055819256667746e-07 3.698343675750948023e-08 3.918046775908123891e-09
9.999859333038330078e-01 1.848659463357660293e-12 2.560533403084264137e-07 4.625060157081861689e-08 3.509483370578436734e-09 1.367807544738752767e-05 1.797595814423402771e-07
7.278561952261952683e-06 1.433141642337432131e-05 1.170117229776224121e-06 1.046133638737956062e-05 1.153825087385484949e-05 9.999357461929321289e-01 1.946741031133569777e-05
5.114876785228261724e-06 9.995023012161254883e-01 3.416064719203859568e-04 7.835267751943320036e-05 1.927369157783687115e-05 2.522442082408815622e-05 2.804482028295751661e-05
2.231424150522798300e-04 8.363257162272930145e-03 1.384702336508780718e-04 9.201789362123236060e-05 2.230824975413270295e-05 5.189001094549894333e-03 9.859717488288879395e-01
5.897844857827294618e-06 7.534865886782426969e-08 2.531527798055321909e-06 3.328816965222358704e-02 4.613148121279664338e-07 9.667025804519653320e-01 2.810261037211603252e-07
4.299762110804294934e-07 2.515653534373996081e-07 3.709142674779286608e-06 9.999898672103881836e-01 4.230476413624728593e-09 5.774597866547992453e-06 1.142848055774026150e-11
3.662531185000261758e-07 1.157251960925975709e-09 7.359776645898818970e-05 2.157370317945606075e-07 1.788528061297256500e-05 2.047406496785697527e-06 9.999059438705444336e-01
2.593938575046195183e-07 1.587695486193752004e-08 8.371795843231666368e-07 4.702217637486683088e-08 3.543960929164313711e-06 1.265302944375434890e-05 9.999825954437255859e-01
9.136397238762583584e-06 9.990261793136596680e-01 5.419490044005215168e-04 3.374074003659188747e-04 1.679706838331185281e-05 6.339981337077915668e-05 5.227363089943537489e-06
2.110989827386333673e-09 1.149497634855833894e-07 8.844861440593376756e-06 9.999748468399047852e-01 4.081436966174578629e-09 1.623130810912698507e-05 1.228617901860573625e-12
2.767227852018550038e-05 1.413586142007261515e-04 9.941650032997131348e-01 2.758805174380540848e-03 2.721014025155454874e-04 3.122685257039847784e-06 2.632074989378452301e-03
9.999985694885253906e-01 6.592247906410386715e-13 1.901673556403693510e-07 2.347160688032090547e-09 1.026884532961958030e-08 7.578736926916462835e-07 4.345793911397777265e-07
1.294361595682858024e-07 4.332137513302081189e-12 9.999989271163940430e-01 8.050840278883697465e-07 3.836224493625195464e-08 2.152591882520482613e-08 2.501601814586251749e-09
2.283137437188997865e-04 3.518853645800845698e-06 2.963627339340746403e-04 1.146896102000027895e-05 1.642858423292636871e-02 5.220985622145235538e-04 9.825096130371093750e-01
9.999898672103881836e-01 7.165401084974210022e-12 4.526952579908538610e-06 8.844492072057619225e-07 1.203949118178115896e-08 4.522775725490646437e-06 2.174838300561532378e-07
1.308250375586794689e-06 9.991876482963562012e-01 2.237509079350274988e-06 8.403641550103202462e-05 5.268392123980447650e-05 1.633210777072235942e-04 5.087179597467184067e-04
1.879515821201493964e-06 4.077818687164835865e-07 1.852989225881174207e-05 4.481220017282794288e-08 8.920919754018541425e-07 1.151209653471596539e-04 9.998631477355957031e-01
9.999692440032958984e-01 8.231413467507664450e-11 2.439551826682873070e-05 6.363426336974953301e-07 3.050642405355574738e-08 5.662250714522087947e-06 1.192158460838754763e-08
9.999989271163940430e-01 1.966137756076458132e-13 3.181259558004967403e-07 1.668400972931749493e-09 2.230950890691474342e-08 3.630258618159132311e-07 2.730337484990741359e-07
3.362439997545152437e-07 7.867003404271599720e-08 4.952025847160257399e-05 3.656369074178655865e-08 6.874216751384665258e-07 2.635943246787064709e-06 9.999467134475708008e-01
1.240545429936901201e-06 5.210707058722618967e-06 1.106609706766903400e-04 9.995842576026916504e-01 2.218856707258964889e-06 2.963958540931344032e-04 9.400508815815555863e-09
1.576277645654045045e-05 1.263687499886145815e-05 3.369894402567297220e-04 9.980546236038208008e-01 4.434615163972921437e-08 1.579770701937377453e-03 2.164650965141845518e-07
3.275215476605808362e-06 9.999147653579711914e-01 5.166040409676497802e-06 1.031289866659790277e-05 3.299197487649507821e-06 4.196007648715749383e-05 2.107996442646253854e-05
8.508198590106985648e-08 9.999039173126220703e-01 8.885914212442003191e-06 3.371434650034643710e-05 1.298565985052846372e-05 1.188874011859297752e-05 2.854060767276678234e-05
9.729404449462890625e-01 1.408971517236068394e-08 2.556408569216728210e-02 8.922260894905775785e-05 1.802543993107974529e-04 1.100958092138171196e-03 1.251380017492920160e-04
1.831350033171474934e-03 2.222776203097964753e-07 9.780833125114440918e-01 1.991891860961914062e-02 2.587706937617895164e-08 1.660572015680372715e-04 2.293587364476934454e-08
5.744435839005745947e-06 3.706333700392860919e-06 3.709185136813175632e-07 2.462275006109848619e-06 1.688135671429336071e-05 9.999647140502929688e-01 6.126115749793825671e-06
8.108800053596496582e-01 1.875339694379363209e-05 1.965839415788650513e-02 8.468452095985412598e-02 7.248594556585885584e-06 8.473586291074752808e-02 1.522195270808879286e-05
2.515145247627970093e-08 1.704285095911473036e-04 9.998263716697692871e-01 3.219273821741808206e-06 2.433620249764345544e-10 2.677904475945069862e-08 1.132058669028879194e-09
3.369937985553406179e-05 7.884332444518804550e-05 2.197671710746362805e-05 9.869384765625000000e-01 2.768761646620987449e-07 1.292623672634363174e-02 5.671116127814457286e-07
2.086207359752734192e-06 9.924480915069580078e-01 5.858068820089101791e-03 1.083679147996008396e-03 5.707974778488278389e-04 3.629751154221594334e-05 8.501941124450240750e-07
1.177676022052764893e-04 1.475590405419779927e-08 1.675382554822135717e-05 2.895012439694255590e-04 9.870642423629760742e-01 1.250693760812282562e-02 4.692450147558702156e-06
7.050614954096090514e-07 5.620409027073947072e-09 3.008203639183193445e-04 8.441849786322563887e-06 9.994137287139892578e-01 2.395789852016605437e-05 2.523018338251858950e-04
7.290615030797198415e-06 9.995772242546081543e-01 1.625165168661624193e-04 1.015675934468163177e-05 1.582284858159255236e-05 1.011068598018027842e-04 1.259202690562233329e-04
2.403297548880800605e-04 9.907128060149261728e-07 3.630378516390919685e-03 4.406203061080304906e-06 9.650300256907939911e-03 2.861696993932127953e-04 9.861873388290405273e-01
2.187828052058193862e-08 9.998666048049926758e-01 3.473041942925192416e-05 9.473364480072632432e-05 3.361739572937949561e-06 1.999059691115689930e-07 2.242866941060128738e-07
2.226018756628036499e-01 2.786234063023584895e-06 3.792215883731842041e-02 9.454125392949208617e-05 4.269904494285583496e-01 7.799334125593304634e-04 3.116083145141601562e-01
2.371055608796357461e-12 8.757802424952387810e-05 9.999113082885742188e-01 1.093046762434823904e-06 5.463930523308402343e-12 9.481532892152699787e-09 2.461428172395585534e-09
1.014253721223212779e-04 6.231853717508784030e-07 1.700574102869722992e-05 1.634224872759659775e-06 9.585605585016310215e-05 2.648805975914001465e-01 7.349028587341308594e-01
5.415638224803842604e-05 3.172511787852272391e-05 8.421496318078425247e-07 5.259145400486886501e-04 2.659619212863617577e-06 9.993063211441040039e-01 7.843794446671381593e-05
2.441989863655180670e-06 9.997660517692565918e-01 1.052943935064831749e-05 1.618068490643054247e-04 2.676340409379918128e-05 2.045918881776742637e-05 1.194343985844170675e-05
8.945938134274911135e-06 3.441013518568070140e-07 4.622029337042476982e-07 5.642543692374601960e-05 1.445707880520785693e-06 9.997448325157165527e-01 1.875510351965203881e-04
2.014793135458603501e-04 3.358681510690075811e-08 9.990629553794860840e-01 7.636725058546289802e-05 6.190022686496376991e-04 6.849528745078714564e-06 3.338112583151087165e-05
1.424707685160342407e-09 8.335209145116095897e-08 3.898163569715507037e-08 4.491309482546057552e-06 9.999787807464599609e-01 1.647190583753399551e-05 1.624755441298475489e-07
1.066900949808768928e-06 1.000103384285466745e-05 1.906496909214183688e-04 9.996120333671569824e-01 1.345915734418667853e-07 1.860900083556771278e-04 1.616329153852902323e-10
1.894349281883478398e-07 1.948222833059176651e-10 2.289365656906738877e-04 2.086004008416963984e-10 6.238265459757030840e-09 6.389059308276046067e-07 9.997703433036804199e-01
5.796983896289020777e-05 2.487261372152715921e-04 9.794095158576965332e-01 2.025750838220119476e-02 3.148313387768553184e-09 2.625051638460718095e-05 1.094679280555510559e-08
7.376289886451559141e-06 2.930604068751563318e-06 1.846858649514615536e-04 3.921625018119812012e-01 2.134895815686377318e-08 6.076416969299316406e-01 7.744375238871725742e-07
2.621067551444866695e-06 9.984722733497619629e-01 1.470223992328101303e-06 7.631977205164730549e-04 2.022698754444718361e-05 7.021589553914964199e-04 3.805897358688525856e-05
3.336745749038527720e-06 4.301506123738363385e-06 1.391046851040300680e-07 1.227751054102554917e-04 1.169950451185286511e-06 9.998675584793090820e-01 7.727091428932908457e-07
5.888770829187706113e-05 7.519062705796386581e-09 5.152049311618611682e-07 2.290904745905208983e-07 3.274331220382009633e-06 8.800020813941955566e-02 9.119368791580200195e-01
2.314837047379114665e-06 9.990336894989013672e-01 1.471346768084913492e-04 6.963943596929311752e-04 5.837656863150186837e-05 6.002624650136567652e-05 2.083513436446082778e-06
7.902232113110585487e-08 3.291678694949951023e-06 5.444507696665823460e-04 9.994043111801147461e-01 3.578504959023121046e-08 4.779187293024733663e-05 3.598769060531026298e-10
2.523858677605517187e-09 1.424391382620626700e-09 4.801421482625300996e-10 7.929933053674176335e-05 8.458448386150507758e-10 9.999207258224487305e-01 3.742349541369094368e-09
5.140918801771476865e-07 3.177788812536164187e-06 2.664502244442701340e-04 2.860320762465562439e-07 5.483936433847702574e-07 1.735045952955260873e-05 9.997116923332214355e-01
9.999871253967285156e-01 2.500210108391520691e-11 4.699356395576614887e-06 1.378667064955152455e-07 2.125781861650466453e-07 4.151610937697114423e-06 3.794355279751471244e-06
1.200082351715536788e-06 9.997836947441101074e-01 1.479623315390199423e-04 3.222419991288916208e-06 7.201695552794262767e-06 3.855218528769910336e-05 1.817268093873281032e-05
1.743359171086922288e-04 2.137810770364012569e-05 9.211396574974060059e-01 1.353573636151850224e-03 3.573928324840380810e-06 3.840499848593026400e-04 7.692346721887588501e-02
1.620548914615937974e-06 9.996652603149414062e-01 1.521293743280693889e-04 1.523922110209241509e-04 1.410272716384497471e-06 2.264513932459522039e-05 4.592897312249988317e-06
8.159554454323370010e-07 1.386971204553333337e-09 6.355400546453893185e-05 2.511008858618879458e-07 9.999060630798339844e-01 1.698768028290942311e-05 1.224922834808239713e-05
7.937548070913180709e-05 1.438176259398460388e-04 1.491440980316838250e-05 6.577208114322274923e-05 1.816162125578557607e-06 9.996656179428100586e-01 2.869314084819052368e-05
6.769279134459793568e-04 1.920314929293454043e-07 1.397311507389531471e-06 2.760023926384747028e-05 2.561378823884297162e-05 9.992681145668029785e-01 1.089424941369543376e-07
9.973668456077575684e-01 2.188606629260902992e-08 1.471812720410525799e-04 1.918023554026149213e-05 2.100318124576006085e-05 2.220562659204006195e-03 2.252054837299510837e-04
3.591099986806511879e-03 4.241842776536941528e-03 9.163101911544799805e-01 7.530470192432403564e-02 4.752067980007268488e-05 5.024478305131196976e-04 2.172038421122124419e-06
4.177815208095125854e-05 4.270028322935104370e-03 5.879598855972290039e-02 1.309598883381113410e-05 7.765002010273747146e-06 7.797381840646266937e-03 9.290739893913269043e-01
